station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
15A,8,14.0,0,3.37255,0,0,-1.86843167
12B,8,19.5,0,3.830833333,0,0,12.63824042
18B,8,6.15,0,3.349716667,0,0,1.200382917
17A,10,6.0,0,6.427916667,0,0,-4.50637597
14B,11,16.5,0,6.445916667,0,0,1.47234556
14A,12,12.0,0,3.20335,0,0,2.428628889
13A,13,13.95,0,6.65075,0,0,-0.02409931
01A,6,10.4,0,6.607716667,0,0,7.861193056
14A,6,15.6,0,6.629466667,0,0,-4.03761542
15A,7,8.85,0,3.233216667,0,0,6.305783194
16B,7,13.5,0,6.301166667,0,0,9.591161806
18B,7,6.25,0,3.354366667,0,0,0.478317361
11A,7,8.75,0,3.2211,0,0,1.945190278
15B,8,41.6,0,2.901333333,0,0,25.05882278
03B,9,36.4,0,6.678266667,0,0,-4.77011986
18B,10,10.5,0,3.439533333,0,0,-5.6938975
03A,11,18.0,0,6.315,0,0,15.84981028
10B,10,13.95,0,6.649216667,0,0,0.18498944
01B,12,12.0,0,6.235533333,0,0,1.89680722
18A,15,21.3,0,6.46805,0,0,4.26998944
12A,16,3.5,0,3.3614,0,0,-0.172098889
01A,11,27.0,0,6.457516667,0,0,12.83635458
01B,11,9.0,0,6.46035,0,0,-10.89123875
LV22-11,6,24.0,0,6.662,0,0,9.397
LV22-16,7,12.0,0,3.236,0,0,5.848
LV22-07,7,37.52,0,6.577,0,0,2.249
LV21-13,8,7.5,0,3.188,0,0,3.254
LV21-14,8,42.5,0,6.589,0,0,6.215
LV21-02,8,7.0,0,3.744,0,0,1.752
LV22-14,8,15.0,0,3.166,0,0,5.364
LV22-02,8,12.0,0,6.245,0,0,6.408
LV21-17,8,18.0,0,6.124,0,0,4.761
LV32-16,8,8.0,0,3.194,0,0,-0.567
LV21-15,8,8.0,0,3.33,0,0,1.359
LV22-13,8,24.0,0,6.252,0,0,12.817
LV22-15,8,8.0,0,3.394,0,0,2.938
02A,9,16.0,0,3.271,0,0,15.117
LV32-02,9,19.25,0,6.556,0,0,-0.585
06A,11,8.0,0,1.681,0,0,7.705
03B,16,26.7,0,6.433,0,0,19.747
LV22-01,9,16.0,0,6.15,0,0,-0.054
LV32-04,10,13.65,0,6.153,0,0,5.561
LV23-06,10,6.0,0,3.071,0,0,-0.012
04A,12,20.0,0,0.024,0,0,20.0
LV21-01,12,8.0,0,6.052,0,0,2.589
LV22-13,15,16.0,0,3.273,0,0,3.276
05A,6,5.0,0,3.377,0,0,-0.028
LV22-11,7,15.0,0,3.389,0,0,1.51
LV22-06,7,24.0,0,6.558,0,0,-0.259
LV21-16,8,45.0,0,6.614,0,0,19.747
LV32-16,8,8.0,0,3.156,0,0,0.181
LV21-04,8,12.0,0,3.198,0,0,6.042
LV22-08,8,15.2,0,3.203,0,0,6.547
LV22-10,8,15.0,0,3.828,0,0,5.389
LV22-09,8,24.0,0,6.54,0,0,9.565
LV21-08,8,6.0,0,6.135,0,0,-0.795
LV21-03,8,18.0,0,5.946,0,0,4.838
LV21-15,9,24.0,0,3.136,0,0,17.296
LV32-12,9,11.25,0,3.236,0,0,4.166
LV32-03,9,24.12,0,6.502,0,0,11.804
03B,9,32.04,0,6.373,0,0,-0.017
LV32-14,9,16.02,0,6.563,0,0,-1.095
04A,9,24.0,0,0.008,0,0,24.0
07A,9,8.0,0,3.295,0,0,3.108
04A,9,26.64,0,5.702,0,0,19.294
04A,12,16.0,0,6.341,0,0,-0.025
LV22-13,12,15.0,0,3.143,0,0,9.583
LV23-08,13,11.25,0,3.168,0,0,6.057
LV22-01,7,8.0,0,6.092,0,0,1.852
01B,7,15.0,0,6.337,0,0,-0.03
LV22-05,7,20.0,0,6.514,0,0,12.195
LV22-02,7,12.0,0,3.135,0,0,3.495
LV22-06,7,6.66,0,3.354,0,0,0.921
LV23-06,7,25.0,0,6.676,0,0,13.424
LV22-07,8,28.0,0,6.422,0,0,3.432
LV21-16,8,45.0,0,6.616,0,0,18.216
02B,8,25.0,0,6.448,0,0,-0.003
LV22-14,8,15.0,0,3.167,0,0,2.131
LV22-12,8,24.0,0,6.659,0,0,8.455
LV23-17,8,10.0,0,3.801,0,0,0.399
LV21-14,9,13.96,0,6.509,0,0,0.657
LV32-02,10,16.38,0,6.23,0,0,8.198
08B,10,28.0,0,6.227,0,0,19.21
LV23-08,11,7.5,0,3.091,0,0,-0.861
LV21-10,7,8.0,0,6.188,0,0,1.855
LV22-11,7,15.0,0,3.384,0,0,2.008
LV21-01,7,8.0,0,3.289,0,0,4.78
LV22-04,7,13.65,0,6.093,0,0,6.451
LV22-08,7,24.03,0,6.52,0,0,-0.06
LV21-07,7,12.5,0,6.195,0,0,-0.105
LV22-13,7,15.0,0,6.083,0,0,3.794
LV22-06,8,22.5,0,6.255,0,0,4.345
LV22-12,8,27.0,0,6.615,0,0,4.371
LV22-14,8,16.0,0,6.596,0,0,5.587
LV21-02,8,30.0,0,6.35,0,0,13.946
15B,10,14.0,0,1.538424444,0,0,11.00562431
07B,7,12.0,0,3.004625556,0,0,4.169121652
15B,7,9.0,0,1.772002222,0,0,-0.746486126
06B,7,17.5,0,1.696392222,0,0,6.0122257
01B,7,24.0,0,1.815723333,0,0,15.5864066
15A,9,21.0,0,2.979367778,0,0,7.4184255
05A,11,6.15,0,1.556616667,0,0,1.183688313
12B,6,14.0,0,1.581572222,0,0,4.470331032
01B,7,27.0,0,1.694516667,0,0,14.10299525
09A,8,6.15,0,1.545095556,0,0,2.938630337
02B,8,16.5,0,3.028264444,0,0,4.73304702
05B,7,5.25,0,1.568361111,0,0,-4.096787258
05A,8,10.5,0,1.558481111,0,0,4.960559919
15A,12,14.0,0,1.57565,0,0,4.065282048
04A,7,6.0,0,1.776243333,0,0,3.953174699
07A,8,5.25,0,1.572755556,0,0,0.421318996
09B,9,27.0,0,3.026477778,0,0,17.13429537
15A,9,15.0,0,2.993711111,0,0,4.87519789
10B,12,21.0,0,3.046903333,0,0,5.61035883
06B,12,7.0,0,1.698482222,0,0,-2.18334589
12B,6,14.0,0,1.580797778,0,0,5.045903061
07B,7,24.0,0,2.983146667,0,0,8.50526352
15B,8,10.5,0,1.5846,0,0,5.251032297
05A,8,8.75,0,1.548982222,0,0,4.631593098
09B,10,24.0,0,3.073334444,0,0,6.50959241
13B,11,14.0,0,1.596553333,0,0,4.075290175
05B,8,10.5,0,1.567237778,0,0,3.186433026
06A,7,17.5,0,1.589016667,0,0,8.5774235
08B,8,6.15,0,1.525542222,0,0,3.688253026
16A,8,24.0,0,2.99513,0,0,6.40138928
14B,12,3.0,0,1.825714444,0,0,1.128119528
12B,6,7.0,0,1.581806667,0,0,2.998157712
02B,7,7.0,0,1.569355556,0,0,5.245652647
01B,7,21.0,0,3.03665,0,0,9.16753436
12A,7,8.75,0,1.550244444,0,0,4.103515585
05A,9,7.0,0,1.55933,0,0,1.226428267
16B,8,6.0,0,2.994508889,0,0,-3.590528423
12A,8,16.5,0,2.935775556,0,0,5.48179382
15B,13,7.0,0,1.551645556,0,0,0.174030106
02B,8,7.0,0,1.56796,0,0,0.523331109
11B,9,7.0,0,1.574383333,0,0,3.477616559
03A,9,18.0,0,3.036282222,0,0,4.53493021
11B,10,13.5,0,1.691401111,0,0,7.997853619
08B,10,24.0,0,3.018968889,0,0,8.73245326
02B,8,7.0,0,1.57067,0,0,4.940704414
04A,8,12.0,0,3.060667778,0,0,-1.8518899
14B,9,13.5,0,3.014247778,0,0,4.192696766
08B,8,19.5,0,3.020698889,0,0,7.67291791
12A,13,3.5,0,1.581435556,0,0,1.254554178
11A,8,13.5,0,3.09966,0,0,7.683071427
02B,8,27.0,0,1.81128,0,0,14.16951369
08A,9,12.0,0,3.1221,0,0,3.800440926
11A,12,14.0,0,1.580638889,0,0,4.327713487
13B,16,7.0,0,1.591126667,0,0,4.147041927
07B,7,24.0,0,3.043663333,0,0,11.5921134
06B,7,11.2,0,1.697776667,0,0,2.690550093
09B,9,14.0,0,1.599793333,0,0,3.71984617
13B,9,13.5,0,3.113558889,0,0,2.51099259
04A,8,16.5,0,1.783945556,0,0,9.333823092
10A,7,21.0,0,2.61943,0,0,19.0896093
12B,6,7.0,0,1.595218889,0,0,-2.235037744
04A,8,12.0,0,1.794515556,0,0,6.858208954
18A,7,15.0,0,3.063147778,0,0,8.417921865
06B,8,7.0,0,1.608144444,0,0,0.457383275
09B,10,14.0,0,1.602012222,0,0,8.360726194
01B,11,27.0,0,1.802628889,0,0,19.62362261
07B,14,24.0,0,3.085034444,0,0,11.42863307
07B,7,25.5,0,3.029334444,0,0,10.25943933
05B,7,7.0,0,1.598068889,0,0,-1.327390197
03B,8,7.0,0,1.558707778,0,0,1.856169945
01A,7,15.0,0,3.108678889,0,0,5.607271298
04B,8,27.0,0,1.820113333,0,0,15.16371182
17B,9,10.5,0,2.99197,0,0,6.024324421
15A,12,1.5,0,1.652706667,0,0,-0.443560673
05B,8,10.5,0,1.61248,0,0,1.427000178
04B,8,7.0,0,1.594694444,0,0,2.667108436
01A,7,15.0,0,3.117624444,0,0,4.18823984
02B,7,11.2,0,1.69336,0,0,3.296263656
11A,9,3.5,0,1.58647,0,0,0.114923203
04A,8,12.0,0,1.789783333,0,0,7.555848468
03B,9,24.0,0,3.042877778,0,0,5.55585812
10B,7,21.0,0,2.601401111,0,0,17.83310026
14A,7,10.5,0,1.599495556,0,0,3.425731722
04A,8,18.0,0,1.790707778,0,0,8.877990839
12B,6,7.0,0,1.582197778,0,0,-0.763883585
04A,8,9.0,0,1.788328889,0,0,2.499587098
12A,8,24.0,0,2.984035556,0,0,9.88686777
13A,16,7.0,0,1.574386667,0,0,4.581596395
18A,7,15.0,0,3.052815556,0,0,1.50288174
12A,7,13.5,0,3.048322222,0,0,7.612482658
04B,8,14.0,0,1.601447778,0,0,4.132435824
09A,8,17.5,0,1.58185,0,0,7.09543224
08A,9,15.0,0,3.109786667,0,0,1.46865882
12A,10,13.5,0,1.628725556,0,0,11.44238859
05A,8,7.0,0,1.572934444,0,0,-1.3882701
17A,8,10.5,0,1.581736667,0,0,4.516376692
09A,8,17.5,0,1.586267778,0,0,7.31704982
10A,11,14.0,0,1.567943333,0,0,4.229260351
01B,7,22.5,0,3.038631111,0,0,5.28500124
12A,12,14.0,0,1.575414444,0,0,6.042686755
05B,7,10.5,0,1.584808889,0,0,1.541406224
09A,7,17.5,0,1.576066667,0,0,8.362236635
14A,8,10.5,0,1.594565556,0,0,2.009091697
18B,7,15.0,0,3.083425556,0,0,2.53562545
12A,9,3.5,0,1.566953333,0,0,0.113650627
09B,13,17.5,0,1.579322222,0,0,15.41795513
16A,10,21.0,0,3.109078889,0,0,10.48921422
18B,7,15.0,0,3.071558889,0,0,2.9540502
14A,7,10.5,0,1.598198889,0,0,4.704472839
03A,8,15.0,0,3.099576667,0,0,1.37290023
05B,8,7.0,0,1.565661111,0,0,3.792358577
07A,8,14.0,0,1.581174444,0,0,7.348326379
08A,9,10.5,0,1.610872222,0,0,3.490422135
13B,9,3.5,0,1.585197778,0,0,0.617707482
04A,7,21.0,0,1.782344444,0,0,11.81296027
02B,8,7.0,0,1.579411111,0,0,0.788621873
01B,8,27.0,0,1.792761111,0,0,20.58941294
11A,9,10.5,0,1.587772222,0,0,0.675440721
02B,8,7.0,0,1.587932222,0,0,-0.583355297
06A,8,17.5,0,1.601565556,0,0,8.328181147
09A,13,17.5,0,1.574937778,0,0,15.09049721
10B,10,16.5,0,3.086981111,0,0,5.53428506
10A,11,10.5,0,1.5823,0,0,3.251008932
04A,14,6.0,0,1.781256667,0,0,2.508311627
04A,8,9.0,0,1.778775556,0,0,4.239771808
05A,11,18.0,0,3.077512222,0,0,5.01272485
16B,9,21.0,0,3.092652222,0,0,7.56506958
04A,7,12.0,0,1.788512222,0,0,7.209441915
08A,8,10.5,0,3.036278889,0,0,1.27057434
04B,8,14.0,0,1.597878889,0,0,4.109115204
04A,8,12.0,0,1.791946667,0,0,6.212014958
08A,9,18.0,0,3.110338889,0,0,5.6852821
06B,7,2.8,0,1.697785556,0,0,-0.671493382
14A,16,7.0,0,1.571902222,0,0,4.445269804
09A,7,17.5,0,1.582147778,0,0,7.712421208
16A,9,18.0,0,3.056668889,0,0,7.63135617
14A,7,10.5,0,1.604937778,0,0,4.611432602
08A,9,10.5,0,3.053597778,0,0,2.440339632
06B,8,7.0,0,1.692185556,0,0,0.73310748
05B,7,3.5,0,1.570734444,0,0,-1.530881097
11A,8,12.0,0,3.080402222,0,0,3.093634533
13B,8,18.0,0,3.023041111,0,0,3.26861247
13A,8,9.0,0,1.818824444,0,0,0.668332119
09A,9,10.5,0,1.594988889,0,0,1.136837165
08B,13,18.0,0,3.034496667,0,0,13.4378732
10A,8,12.0,0,3.086148889,0,0,-0.34615198
09A,10,24.0,0,1.58065,0,0,13.37281632
04B,7,7.5,0,1.809824444,0,0,3.262959165
03B,9,21.0,0,3.046122222,0,0,3.36681345
11B,8,18.0,0,3.04114,0,0,4.81490444
15A,9,19.5,0,3.054247778,0,0,7.03733152
03B,8,7.0,0,1.560543333,0,0,-1.226334896
10A,7,24.0,0,3.045105556,0,0,13.16735034
15B,8,10.5,0,1.591505556,0,0,3.959447783
14A,9,3.5,0,1.579018889,0,0,0.870947263
14A,7,10.5,0,1.602893333,0,0,4.215087417
09A,7,17.5,0,1.58072,0,0,7.590887774
11A,7,18.0,0,3.0993,0,0,9.594508505
16A,8,10.5,0,3.028186667,0,0,2.407339733
16B,10,16.5,0,3.100862222,0,0,4.32546804
18A,12,15.0,0,3.082283333,0,0,5.091324154
09A,13,14.0,0,1.56567,0,0,12.03529508
06B,7,11.2,0,1.704358889,0,0,-0.05837211
02A,8,10.5,0,1.58605,0,0,3.510637334
05B,8,6.15,0,1.538286667,0,0,2.617993333
07A,9,27.0,0,3.080002222,0,0,12.83066753
05B,7,11.2,0,1.676443333,0,0,5.833345699
18B,8,14.0,0,1.610082222,0,0,8.346931612
15A,9,15.0,0,3.070927778,0,0,3.12026236
08A,8,10.5,0,3.018328889,0,0,3.168534206
07A,8,15.0,0,3.075041111,0,0,4.5349851
11A,8,15.75,0,3.062742222,0,0,9.905241219
15B,8,10.5,0,1.583507778,0,0,4.7021988
03B,8,1.75,0,1.568542222,0,0,-4.51010264
12A,8,7.4,0,1.000895556,0,0,3.583276415
06B,7,8.4,0,1.701981111,0,0,0.500195893
09A,9,7.0,0,1.526822222,0,0,1.422020585
07B,8,18.0,0,3.061925556,0,0,5.01281361
16B,9,13.5,0,1.816415556,0,0,2.46815849
11A,14,8.75,0,1.572973333,0,0,-1.049376704
13A,14,7.4,0,1.644445556,0,0,4.500191156
02B,7,13.5,0,3.056758889,0,0,1.57003578
08B,7,21.0,0,3.015278889,0,0,8.30443516
10B,6,22.5,0,3.139278889,0,0,6.36297265
13B,8,18.0,0,3.040481111,0,0,3.97033866
16B,8,24.0,0,3.078302222,0,0,8.63574252
01A,13,10.5,0,1.834696667,0,0,2.156722566
12B,13,17.5,0,1.585265556,0,0,10.29592558
07A,8,12.6,0,1.690561111,0,0,3.708322084
05B,8,5.25,0,1.608537778,0,0,-1.089013432
18B,7,15.0,0,3.095972222,0,0,2.46303232
05A,8,21.0,0,3.063983333,0,0,6.81125581
08A,8,8.2,0,1.575342222,0,0,3.199570762
18A,9,15.0,0,3.096042222,0,0,-0.81134983
03A,12,16.5,0,3.113594444,0,0,1.74106156
01B,7,14.0,0,1.693602222,0,0,0.58892521
06A,8,8.2,0,1.581012222,0,0,3.499950951
08B,7,21.0,0,3.026697778,0,0,7.83505974
03B,9,18.0,0,3.042501111,0,0,6.73708102
05A,9,16.5,0,3.056218889,0,0,4.48964192
04B,10,16.5,0,3.113344444,0,0,3.77918715
09A,13,14.0,0,1.581965556,0,0,11.07796028
06A,7,17.5,0,1.602686667,0,0,9.003197673
02B,7,18.0,0,3.049384444,0,0,2.80637911
12B,7,9.0,0,1.813353333,0,0,3.456818208
11B,7,10.5,0,3.05003,0,0,4.062316686
02A,8,15.0,0,3.076221111,0,0,7.153831732
08A,8,7.0,0,1.706571111,0,0,0.001838516
14A,8,21.0,0,3.010208889,0,0,6.96003801
04A,8,7.5,0,1.798027778,0,0,1.49094778
05A,9,13.5,0,1.602933333,0,0,7.687781642
07B,7,16.5,0,3.041064444,0,0,1.70503755
06B,7,5.6,0,1.70009,0,0,0.876002462
11B,7,13.5,0,3.059188889,0,0,2.13310601
08B,8,7.0,0,1.669614444,0,0,-0.372318859
12B,8,9.0,0,1.804073333,0,0,0.961960918
18A,9,15.0,0,3.093348889,0,0,3.01837183
09A,14,3.5,0,1.593514444,0,0,-0.162003575
03B,14,15.0,0,3.056758889,0,0,3.15827294
15A,12,19.5,0,1.81499,0,0,12.05630838
07B,7,16.5,0,3.048477778,0,0,0.66596078
01B,7,14.0,0,1.684228889,0,0,2.47177823
08B,7,24.0,0,3.011291111,0,0,9.37608502
01A,7,24.0,0,3.132746667,0,0,17.49991907
08A,8,15.0,0,3.094904444,0,0,5.499744862
02A,8,3.0,0,1.828208889,0,0,1.028784971
07A,8,5.25,0,1.590091111,0,0,0.495891
13A,8,7.4,0,1.009955556,0,0,2.835095418
15A,8,1.45,0,3.227335556,0,0,-6.012731912
16B,8,12.0,0,2.999985556,0,0,0.44647729
11B,13,7.0,0,1.683111111,0,0,3.948648257
07B,13,8.75,0,1.546028889,0,0,2.925129733
01B,14,18.0,0,3.05018,0,0,4.64310424
10B,7,17.5,0,1.686785556,0,0,5.06507657
09A,8,13.5,0,3.063993333,0,0,2.98866237
05A,8,9.0,0,3.060043333,0,0,2.351129173
02B,8,18.0,0,3.075056667,0,0,2.91523538
15B,8,10.5,0,1.588763333,0,0,3.657731509
02A,8,24.0,0,3.058184444,0,0,9.52592353
12A,8,1.85,0,1.622784444,0,0,-1.948604408
12B,8,12.0,0,3.008488889,0,0,3.360757422
03A,9,17.5,0,1.572536667,0,0,10.98547113
03B,9,12.0,0,3.042934444,0,0,-2.87379482
08A,9,16.5,0,3.110174444,0,0,3.19829556
07A,9,5.6,0,1.681032222,0,0,0.118671907
16B,10,7.0,0,1.674453333,0,0,2.844288572
16B,16,7.0,0,1.570012222,0,0,4.018563932
11B,7,6.0,0,3.116487778,0,0,-9.00747619
10B,7,12.0,0,3.060333333,0,0,-2.9531687
10A,8,17.5,0,1.675922222,0,0,4.69288171
03B,8,18.0,0,3.045027778,0,0,3.87350235
02A,8,24.0,0,3.078428889,0,0,6.80443293
11A,9,14.0,0,1.695334444,0,0,0.65071901
09A,9,15.0,0,3.065936667,0,0,0.30081298
15A,10,13.5,0,3.057788889,0,0,4.877413497
06A,11,14.0,0,1.611333333,0,0,5.613993595
06A,7,8.75,0,1.692683333,0,0,4.687055049
18B,7,12.0,0,3.072048889,0,0,5.781322482
11B,7,10.5,0,3.054423333,0,0,5.255340773
04B,8,6.0,0,1.827397778,0,0,3.07470908
12B,8,1.7,0,2.864208889,0,0,-18.95680888
06B,8,4.2,0,1.699755556,0,0,0.945879474
08A,9,14.0,0,1.589814444,0,0,4.257061451
15A,9,15.0,0,3.044591111,0,0,-0.98789417
16B,9,5.25,0,1.573415556,0,0,-1.640119523
18A,13,8.75,0,1.541087778,0,0,3.117113371
14A,13,21.0,0,3.096632222,0,0,6.11075216
14B,16,7.0,0,1.588478889,0,0,5.073281356
01A,7,16.5,0,3.078813333,0,0,8.966857337
15B,7,10.5,0,1.589267778,0,0,4.940344961
01B,7,14.0,0,1.69427,0,0,1.56596617
04B,7,10.5,0,1.582158889,0,0,6.646303625
02A,7,16.5,0,3.098087778,0,0,1.59122304
03A,7,10.5,0,1.607037778,0,0,3.56599488
11B,7,16.5,0,3.050193333,0,0,5.24948371
13B,7,6.0,0,3.096894444,0,0,-6.15800098
18B,7,12.0,0,3.099486667,0,0,0.48138461
12A,8,10.5,0,3.041784444,0,0,6.424654768
15A,8,10.5,0,2.969548889,0,0,-0.0146242
02A,13,15.0,0,3.114744444,0,0,2.35749148
10A,14,7.0,0,1.575721111,0,0,-2.840237708
14A,7,14.0,0,1.60444,0,0,8.21555604
07B,7,16.5,0,3.031802222,0,0,4.36195056
03A,7,10.5,0,1.607,0,0,3.373059816
06A,7,7.0,0,1.703643333,0,0,2.88268381
01B,7,18.0,0,3.041182222,0,0,4.2070299
15B,7,10.5,0,1.591997778,0,0,4.80702011
06B,8,5.25,0,1.601051111,0,0,0.351239739
04B,8,14.0,0,1.589036667,0,0,3.88780867
02A,9,15.0,0,3.088203333,0,0,10.75588638
12A,9,4.2,0,1.674395556,0,0,0.177438775
13A,9,15.0,0,3.083704444,0,0,3.62796903
18A,9,10.5,0,1.591096667,0,0,6.925073595
17A,9,7.4,0,1.002406667,0,0,4.54143297
12B,8,16.5,0,3.041883333,0,0,7.052033553
11A,12,21.0,0,1.590627778,0,0,13.06515554
01A,6,19.25,0,1.67363,0,0,7.44426616
07B,8,15.0,0,3.071634444,0,0,11.7302126
15B,8,6.15,0,1.536297778,0,0,3.149832764
18B,8,5.55,0,1.66703,0,0,3.307961507
18A,9,13.5,0,3.061427778,0,0,3.18130202
02B,9,10.5,0,1.59877,0,0,3.989275381
11A,14,9.0,0,3.092844444,0,0,-0.804122282
14B,15,9.0,0,3.023471111,0,0,1.810206099
14A,6,14.0,0,1.59944,0,0,8.207743768
15B,6,10.5,0,1.594227778,0,0,4.875216723
01B,7,14.0,0,1.685441111,0,0,0.58995217
13B,7,15.0,0,3.100055556,0,0,4.00707791
12A,8,13.5,0,2.984652222,0,0,-0.61868009
14B,8,1.85,0,1.656512222,0,0,-1.207411755
08B,7,21.0,0,3.000533333,0,0,7.57638228
15A,9,13.5,0,3.050416667,0,0,3.49386695
06A,7,19.25,0,1.684287778,0,0,7.1419148
05B,7,8.2,0,1.556306667,0,0,4.314192848
04B,7,22.5,0,1.830305556,0,0,9.90338434
08B,8,7.0,0,1.65521,0,0,3.734521311
11B,7,12.0,0,3.076912222,0,0,-7.06200289
14A,7,14.0,0,1.592416667,0,0,7.776127292
13A,7,15.0,0,3.110501111,0,0,2.07808162
06B,8,5.25,0,1.635102222,0,0,-4.064120298
11A,8,12.0,0,3.067422222,0,0,0.19868337
14B,8,7.4,0,1.673608889,0,0,3.444931022
03B,8,14.0,0,1.567533333,0,0,4.36264005
16A,8,5.25,0,1.603916667,0,0,1.001945006
14B,10,9.0,0,3.020834444,0,0,2.806894289
03B,7,8.75,0,1.677651111,0,0,-4.4129027
11B,7,7.5,0,3.089575556,0,0,-4.48652555
18B,7,15.0,0,3.090193333,0,0,4.48670828
12B,8,9.0,0,1.804404444,0,0,2.980618022
11A,8,13.5,0,1.833734444,0,0,2.40398288
12A,8,3.0,0,2.995533333,0,0,-5.36823364
15A,9,15.0,0,3.041241111,0,0,4.67301993
14B,8,9.0,0,1.792377778,0,0,5.543949775
01A,12,5.25,0,1.599388889,0,0,2.178866553
05B,7,5.25,0,1.610498889,0,0,-3.606736679
08B,7,7.0,0,1.668076667,0,0,3.224684699
02B,7,13.5,0,3.088017778,0,0,5.895836037
03B,8,1.75,0,1.573595556,0,0,-4.039317518
08A,9,15.0,0,3.116025556,0,0,2.50577861
15A,8,2.9,0,3.110194444,0,0,-0.763884534
09B,9,14.0,0,1.59429,0,0,6.743507227
16B,9,3.5,0,1.58388,0,0,1.177292925
16A,9,16.5,0,3.142943333,0,0,9.55290226
14A,12,8.2,0,1.576845556,0,0,4.588845106
04A,6,7.5,0,1.782463333,0,0,3.817495198
14A,6,14.0,0,1.59369,0,0,7.293939262
07B,7,16.5,0,3.03147,0,0,3.96447112
06A,7,7.0,0,1.694244444,0,0,2.281349448
04B,7,17.5,0,1.582161111,0,0,8.21401374
06B,8,5.25,0,1.609235556,0,0,0.438872609
11B,8,16.5,0,3.11477,0,0,4.64266259
15A,8,10.5,0,1.582144444,0,0,3.22031194
16A,9,12.0,0,3.105311111,0,0,-2.64871554
09B,9,15.0,0,1.675225556,0,0,12.37312532
08A,8,15.0,0,3.133684444,0,0,4.94708137
18A,9,9.0,0,1.807685556,0,0,-2.00751895
01A,12,15.0,0,3.106622222,0,0,4.8851822
08B,14,8.75,0,1.527546667,0,0,5.62363025
06A,7,7.0,0,1.689673333,0,0,2.588334284
15B,8,10.5,0,1.581793333,0,0,5.162368616
12B,8,12.0,0,1.800398889,0,0,6.401464992
04A,8,15.0,0,3.053357778,0,0,4.1481318
07B,8,8.75,0,1.69071,0,0,2.03454433
08A,9,18.0,0,3.08979,0,0,7.5713637
14A,11,5.25,0,1.5956,0,0,-1.129253302
01B,10,16.5,0,3.094926667,0,0,1.68811974
10A,4,4.2,0,1.686361111,0,0,0.151548706
02B,7,21.0,0,3.067623333,0,0,13.3540977
08B,7,25.5,0,3.028877778,0,0,9.69902804
11A,7,9.25,0,1.620477778,0,0,4.907941557
15B,7,10.5,0,1.577593333,0,0,4.437271767
07B,7,18.0,0,3.028763333,0,0,1.53361766
05B,7,22.5,0,1.788078889,0,0,16.15620346
18B,7,15.0,0,3.071765556,0,0,5.413369172
06B,8,14.0,0,1.628862222,0,0,4.001243561
12A,8,15.0,0,3.010635556,0,0,4.00770313
13B,8,16.5,0,3.112261111,0,0,10.30790585
17B,9,13.5,0,3.12069,0,0,2.61221075
05B,12,19.25,0,1.673425556,0,0,7.86282129
03B,13,15.0,0,3.067242222,0,0,2.45712795
14A,6,14.0,0,1.600083333,0,0,7.592562623
02A,7,18.0,0,3.10104,0,0,7.42869059
08B,7,7.0,0,1.658742222,0,0,3.686734511
06B,7,14.0,0,1.693901111,0,0,4.690000539
05B,7,22.5,0,1.789785556,0,0,10.99894496
10A,7,16.5,0,3.045675556,0,0,9.970930798
12A,8,7.5,0,1.802333333,0,0,2.054973046
08A,8,12.0,0,3.136614444,0,0,4.274582858
03B,8,1.75,0,1.567424444,0,0,-3.639953993
09A,9,14.0,0,1.57183,0,0,6.999340754
17B,8,8.75,0,1.70695,0,0,-0.786917601
14B,8,9.0,0,1.617186667,0,0,-3.54395579
04B,13,15.0,0,3.130951111,0,0,3.33612689
15B,13,10.5,0,1.575546667,0,0,8.008347726
12B,17,10.5,0,3.019844444,0,0,-0.31535633
01B,6,17.5,0,1.689402222,0,0,5.44347098
11A,7,12.25,0,1.554587778,0,0,4.768073839
04B,7,14.0,0,1.701587778,0,0,1.10188168
17A,8,8.2,0,1.540467778,0,0,4.47783821
05A,8,15.0,0,3.049727778,0,0,0.35299414
10A,8,19.5,0,3.072411111,0,0,7.94605126
14B,8,12.0,0,1.815928889,0,0,4.837031475
15A,8,8.75,0,1.662975556,0,0,1.130026502
18A,13,8.75,0,1.521963333,0,0,5.561430622
15B,6,10.5,0,1.566696667,0,0,3.355488402
13B,7,15.0,0,3.084338889,0,0,6.332790094
02A,8,18.0,0,3.070593333,0,0,8.412553906
12B,8,23.8,0,2.885163333,0,0,7.04731784
10A,8,12.0,0,3.072221111,0,0,-2.71775773
09B,8,10.5,0,1.605797778,0,0,0.05881476
11B,8,6.0,0,3.016372222,0,0,-2.793849281
06A,8,8.2,0,1.569668889,0,0,2.797707791
14B,9,5.55,0,1.643407778,0,0,1.579318509
03A,9,23.8,0,2.894576667,0,0,11.1606698
05A,9,1.75,0,1.556394444,0,0,-1.346339116
15A,9,15.0,0,2.978425556,0,0,5.761916974
12A,9,1.45,0,1.33947,0,0,-1.880053873
04A,6,9.0,0,1.787877778,0,0,4.069630774
07B,7,18.0,0,3.038333333,0,0,6.30171417
03A,7,10.5,0,1.599522222,0,0,4.429630535
10B,7,19.5,0,3.136492222,0,0,7.07344093
13B,7,15.0,0,3.112105556,0,0,5.756531739
02B,7,27.0,0,3.001074444,0,0,11.63456785
12A,8,16.5,0,3.048946667,0,0,2.74319079
